Năm sinh,Giới tính,Điểm đầu vào,"Độ hài lòng với trường (0,1)","Bệnh trầm cảm (0,1)","Tăng giảm chú ý (0,1)","Hoàn cảnh gia đình (0-Nghèo,1-Trung lưu,2-Khá giả)",Điểm TB HK1 (hệ 10),Điểm TB HK1 (hệ 4),Tín chỉ đăng ký HK1,Tín chỉ rớt HK1,Số môn rớt HK1,Xếp loại học lực,Cảnh báo học tập (0/1),prediction_proba,prediction
1998,0,24.47,0,1,0,1,5.0,2.0,28,26,9,2,1,0.999932049612997,1
1998,2,27.92,0,1,0,2,4.35,3.67,31,15,5,5,1,0.9978449093003053,1
1998,0,14.78,1,1,0,1,7.31,2.38,27,5,2,1,0,0.1399576541634311,0
1998,2,27.29,0,0,0,0,4.48,3.35,27,7,2,5,1,0.9372432132592698,1
1998,0,18.54,1,1,0,1,6.86,2.43,26,4,1,1,0,0.0782852058603762,0
1998,0,19.93,1,1,0,2,5.66,2.01,22,5,2,2,0,0.4090348298254047,0
1998,0,25.62,1,0,1,2,5.06,2.36,35,28,9,2,1,0.9999364078325177,1
1998,0,23.33,0,1,1,0,8.89,2.53,36,14,5,0,1,0.5643042966269083,1
1998,2,24.48,0,1,1,0,7.63,2.22,31,5,2,1,0,0.051100844501204966,0
1998,0,13.64,1,0,0,0,7.14,3.08,26,13,4,1,1,0.8661096138065184,1
1998,0,23.33,0,1,0,0,4.98,3.32,22,16,5,5,1,0.9992221017519478,1
1998,0,21.93,0,0,0,0,4.31,2.3,30,4,1,5,1,0.8456058397999345,1
1998,2,12.73,1,0,1,2,6.39,3.35,23,8,3,2,0,0.46569510936619213,0
1998,2,27.58,1,0,0,1,6.9,3.38,35,25,8,1,1,0.9988165463295987,1
1998,2,27.5,1,0,1,0,6.3,2.73,26,4,1,2,0,0.13239414526035181,0
1998,2,12.35,0,0,0,0,4.43,2.51,26,20,7,5,1,0.9998837876990418,1
1998,0,24.33,0,0,0,0,9.27,2.94,35,0,0,4,0,0.029500720164657254,0
1998,0,19.22,0,0,1,1,5.11,1.42,32,31,10,2,1,0.9999803919745716,1
1998,2,23.1,0,0,0,2,4.27,2.75,36,12,4,5,1,0.9894771872303942,1
1998,0,22.89,0,0,1,0,5.78,1.28,37,0,0,2,0,0.031071469023704567,0
1998,0,16.39,1,1,0,2,9.69,3.9,27,17,6,4,1,0.987642855854746,1
1998,2,12.5,1,1,1,2,8.02,3.21,35,3,1,0,0,0.005094186823400644,0
1998,2,24.43,0,0,1,2,4.59,1.58,26,4,1,5,1,0.5290014616742692,1
1998,0,19.7,1,0,1,0,8.07,2.82,39,18,6,0,1,0.9341004538286556,1
1998,0,19.69,1,0,0,0,8.82,2.23,31,5,2,0,0,0.03988402411883854,0
1998,2,12.53,0,0,1,0,4.95,3.57,30,25,8,5,1,0.9999672652652896,1
1998,2,14.12,0,1,1,0,9.44,3.06,21,16,5,4,1,0.9499871480880586,1
1998,2,21.08,0,0,1,2,9.95,1.94,25,14,5,4,1,0.8096148952835951,1
1998,0,23.03,0,0,1,1,5.25,1.18,24,10,3,2,0,0.7623108152591118,1
1998,2,14.68,1,1,1,0,6.9,2.23,27,23,8,1,1,0.9979910746009462,1
1998,2,23.3,1,1,0,2,7.56,3.3,29,23,8,1,1,0.9966994214084336,1
1998,0,23.34,1,0,1,1,7.42,3.18,28,1,0,1,0,0.011902724608548087,0
1998,2,24.83,1,0,0,1,4.15,1.68,27,1,0,5,1,0.4893214130035569,0
1998,2,19.24,0,0,1,2,8.78,1.82,21,10,3,0,0,0.04722836265339743,0
1998,0,20.42,1,1,0,2,7.66,2.0,27,14,5,1,1,0.863041599559292,1
1998,2,13.31,1,1,1,2,4.8,3.67,31,22,7,5,1,0.9998521434377178,1
1998,0,14.91,0,0,1,1,5.71,1.55,25,18,6,2,1,0.9920509739487552,1
1998,0,22.54,0,1,0,2,4.14,1.97,21,4,1,5,1,0.7928271839184218,1
1998,0,19.97,1,1,0,1,7.51,1.77,36,30,10,1,1,0.9998985106188716,1
1998,2,23.51,1,0,1,2,5.05,1.4,31,27,9,2,1,0.9998604222194495,1
1998,2,13.16,1,0,1,2,9.38,3.3,31,9,3,4,0,0.4018027431181208,0
1998,0,12.49,0,1,0,1,5.18,1.34,36,25,8,2,1,0.9997333172109648,1
1998,2,19.02,0,0,1,1,5.19,1.4,27,2,1,2,0,0.07157710255361042,0
1998,2,21.97,0,1,0,0,7.11,2.95,35,7,2,1,0,0.1340708960570361,0
1998,2,22.1,0,0,1,2,5.28,3.6,27,8,3,2,0,0.5430493510105613,1
1998,0,18.26,0,0,1,1,8.32,2.02,39,36,12,0,1,0.9999575562276097,1
1998,0,27.51,0,0,0,0,5.72,3.99,26,15,5,2,1,0.9881428160170083,1
