Năm sinh,Giới tính,Điểm đầu vào,"Độ hài lòng với trường (0,1)","Bệnh trầm cảm (0,1)","Tăng giảm chú ý (0,1)","Hoàn cảnh gia đình (0-Nghèo,1-Trung lưu,2-Khá giả)",Điểm TB HK1 (hệ 10),Điểm TB HK1 (hệ 4),Tín chỉ đăng ký HK1,Tín chỉ rớt HK1,Số môn rớt HK1,Xếp loại học lực,Cảnh báo học tập (0/1),prediction_proba,prediction
1998,0,24.47,0,1,0,1,5.0,2.0,28,26,9,2,1,1.0,1
1998,2,27.92,0,1,0,2,4.35,3.67,31,15,5,5,1,1.0,1
1998,0,14.78,1,1,0,1,7.31,2.38,27,5,2,1,0,0.0,0
1998,2,27.29,0,0,0,0,4.48,3.35,27,7,2,5,1,0.99,1
1998,0,18.54,1,1,0,1,6.86,2.43,26,4,1,1,0,0.0,0
1998,0,19.93,1,1,0,2,5.66,2.01,22,5,2,2,0,0.0,0
1998,0,25.62,1,0,1,2,5.06,2.36,35,28,9,2,1,1.0,1
1998,0,23.33,0,1,1,0,8.89,2.53,36,14,5,0,1,1.0,1
1998,2,24.48,0,1,1,0,7.63,2.22,31,5,2,1,0,0.0,0
1998,0,13.64,1,0,0,0,7.14,3.08,26,13,4,1,1,1.0,1
1998,0,23.33,0,1,0,0,4.98,3.32,22,16,5,5,1,1.0,1
1998,0,21.93,0,0,0,0,4.31,2.3,30,4,1,5,1,0.97,1
1998,2,12.73,1,0,1,2,6.39,3.35,23,8,3,2,0,0.01,0
1998,2,27.58,1,0,0,1,6.9,3.38,35,25,8,1,1,1.0,1
1998,2,27.5,1,0,1,0,6.3,2.73,26,4,1,2,0,0.01,0
1998,2,12.35,0,0,0,0,4.43,2.51,26,20,7,5,1,1.0,1
1998,0,24.33,0,0,0,0,9.27,2.94,35,0,0,4,0,0.04,0
1998,0,19.22,0,0,1,1,5.11,1.42,32,31,10,2,1,1.0,1
1998,2,23.1,0,0,0,2,4.27,2.75,36,12,4,5,1,1.0,1
1998,0,22.89,0,0,1,0,5.78,1.28,37,0,0,2,0,0.0,0
1998,0,16.39,1,1,0,2,9.69,3.9,27,17,6,4,1,1.0,1
1998,2,12.5,1,1,1,2,8.02,3.21,35,3,1,0,0,0.0,0
1998,2,24.43,0,0,1,2,4.59,1.58,26,4,1,5,1,1.0,1
1998,0,19.7,1,0,1,0,8.07,2.82,39,18,6,0,1,1.0,1
1998,0,19.69,1,0,0,0,8.82,2.23,31,5,2,0,0,0.0,0
1998,2,12.53,0,0,1,0,4.95,3.57,30,25,8,5,1,1.0,1
1998,2,14.12,0,1,1,0,9.44,3.06,21,16,5,4,1,1.0,1
1998,2,21.08,0,0,1,2,9.95,1.94,25,14,5,4,1,1.0,1
1998,0,23.03,0,0,1,1,5.25,1.18,24,10,3,2,0,0.01,0
1998,2,14.68,1,1,1,0,6.9,2.23,27,23,8,1,1,1.0,1
